(-11.7, 0.0, -23.2)
(-11.3, 0.0, -23.2)
(-10.9, 0.0, -23.3)
(-10.1, 0.0, -23.3)
(-9.7, 0.0, -23.3)
(-9.2, 0.0, -23.3)
(-8.3, 0.0, -23.4)
(-7.7, 0.0, -23.4)
(-7.2, 0.0, -23.3)
(-6.3, 0.0, -23.3)
(-5.6, 0.0, -23.3)
(-4.7, 0.0, -23.1)
(-3.9, 0.0, -22.9)
(-3.1, 0.0, -22.9)
(-2.2, 0.0, -22.8)
(-1.5, 0.0, -22.6)
(-0.8, 0.0, -22.4)
(-0.2, 0.0, -22.0)
(0.6, 0.0, -21.7)
(1.0, 0.0, -21.4)
(1.7, 0.0, -21.0)
(1.9, 0.0, -20.8)
(2.0, 0.0, -20.7)
(2.3, 0.0, -20.0)
(2.5, 0.0, -19.3)
(2.6, 0.0, -18.8)
(2.7, 0.0, -17.6)
(2.7, 0.0, -16.7)
(2.7, 0.0, -16.7)
(2.7, 0.0, -16.3)
(2.5, 0.0, -15.6)
(2.5, 0.0, -15.4)
(2.4, 0.0, -15.1)
(2.3, 0.0, -14.9)
(2.3, 0.0, -14.7)
(2.1, 0.0, -14.0)
(2.0, 0.0, -13.8)
(1.9, 0.0, -13.5)
(1.8, 0.0, -13.4)
(1.7, 0.0, -13.4)
(1.7, 0.0, -13.3)
(1.7, 0.0, -13.2)
(1.6, 0.0, -13.0)
(1.5, 0.0, -12.8)
(1.4, 0.0, -12.7)
(1.3, 0.0, -12.5)
(1.1, 0.0, -12.3)
(0.9, 0.0, -12.0)
(0.8, 0.0, -11.8)
(0.6, 0.0, -11.6)
(0.5, 0.0, -11.4)
(0.3, 0.0, -11.2)
(0.1, 0.0, -10.9)
(-0.1, 0.0, -10.7)
(-0.3, 0.0, -10.5)
(-0.3, 0.0, -10.4)
(-0.6, 0.0, -10.2)
(-0.8, 0.0, -10.1)
(-1.0, 0.0, -9.8)
(-1.2, 0.0, -9.7)
(-1.4, 0.0, -9.6)
(-1.8, 0.0, -9.5)
(-2.1, 0.0, -9.4)
(-2.5, 0.0, -9.2)
(-3.2, 0.0, -8.9)
(-3.5, 0.0, -8.7)
(-3.6, 0.0, -8.7)
(-3.8, 0.0, -8.6)
(-3.9, 0.0, -8.3)
(-4.3, 0.0, -8.1)
(-4.8, 0.0, -7.6)
(-5.2, 0.0, -7.3)
(-5.4, 0.0, -7.1)
(-5.6, 0.0, -7.0)
(-5.8, 0.0, -6.8)
(-6.3, 0.0, -6.5)
(-7.4, 0.0, -6.0)
(-7.9, 0.0, -5.8)
(-8.2, 0.0, -5.6)
(-8.3, 0.0, -5.6)
(-8.4, 0.0, -5.6)
(-8.6, 0.0, -5.6)
(-9.8, 0.0, -5.6)
(-11.5, 0.0, -5.3)
(-12.8, 0.0, -4.8)
(-13.5, 0.0, -4.5)
(-14.0, 0.0, -4.4)
(-14.3, 0.0, -4.4)
(-14.5, 0.0, -4.4)
(-14.5, 0.0, -4.4)
(-14.7, 0.0, -4.4)
(-14.9, 0.0, -4.4)
(-15.1, 0.0, -4.5)
(-15.2, 0.0, -4.5)
(-15.4, 0.0, -4.5)
(-15.4, 0.0, -4.5)
(-15.9, 0.0, -5.0)
(-16.5, 0.0, -5.6)
(-16.7, 0.0, -5.9)
(-16.9, 0.0, -6.1)
(-17.0, 0.0, -6.2)
(-17.3, 0.0, -6.3)
(-17.4, 0.0, -6.5)
(-17.6, 0.0, -6.6)
(-17.7, 0.0, -6.7)
(-17.9, 0.0, -6.8)
(-18.0, 0.0, -6.9)
(-18.1, 0.0, -7.1)
(-18.2, 0.0, -7.2)
(-18.4, 0.0, -7.3)
(-18.4, 0.0, -7.4)
(-18.5, 0.0, -7.5)
(-18.6, 0.0, -7.6)
(-18.6, 0.0, -7.8)
(-18.7, 0.0, -8.1)
(-18.8, 0.0, -8.3)
(-18.9, 0.0, -8.9)
(-19.0, 0.0, -9.2)
(-19.1, 0.0, -9.3)
(-19.1, 0.0, -9.5)
(-19.1, 0.0, -10.1)
(-19.1, 0.0, -10.9)
(-19.1, 0.0, -11.0)
(-19.1, 0.0, -11.1)
(-19.1, 0.0, -11.2)
(-19.1, 0.0, -11.4)
(-19.1, 0.0, -11.8)
(-19.1, 0.0, -12.0)
(-19.1, 0.0, -12.3)
(-19.0, 0.0, -12.5)
(-18.8, 0.0, -12.8)
(-18.7, 0.0, -13.2)
(-18.6, 0.0, -13.4)
(-18.5, 0.0, -13.6)
(-18.5, 0.0, -13.7)
(-18.4, 0.0, -13.7)
(-18.4, 0.0, -13.8)
(-18.3, 0.0, -13.8)
(-18.2, 0.0, -14.0)
(-18.0, 0.0, -14.2)
(-17.9, 0.0, -14.4)
(-17.8, 0.0, -14.5)
(-17.6, 0.0, -14.7)
(-17.4, 0.0, -14.8)
(-17.3, 0.0, -14.9)
(-17.1, 0.0, -15.0)
(-17.0, 0.0, -15.1)
(-16.9, 0.0, -15.2)
(-16.8, 0.0, -15.3)
(-16.5, 0.0, -15.6)
(-16.2, 0.0, -15.7)
(-16.2, 0.0, -15.7)
(-16.1, 0.0, -15.8)
(-15.6, 0.0, -16.0)
(-15.2, 0.0, -16.2)
(-15.0, 0.0, -16.4)
(-14.8, 0.0, -16.5)
(-14.6, 0.0, -16.5)
(-14.5, 0.0, -16.7)
(-14.0, 0.0, -16.8)
(-14.0, 0.0, -16.8)
(-13.9, 0.0, -16.9)
(-13.8, 0.0, -17.0)
(-13.7, 0.0, -17.1)
(-13.6, 0.0, -17.1)
(-13.4, 0.0, -17.1)
(-13.1, 0.0, -17.3)
(-12.7, 0.0, -17.5)
(-12.5, 0.0, -17.6)
(-12.3, 0.0, -17.6)
(-12.3, 0.0, -17.7)
(-12.0, 0.0, -17.8)
(-11.8, 0.0, -17.9)
(-11.6, 0.0, -18.0)
(-11.4, 0.0, -18.2)
(-11.1, 0.0, -18.3)
(-10.8, 0.0, -18.4)
(-10.7, 0.0, -18.5)
(-10.5, 0.0, -18.6)
(-10.4, 0.0, -18.7)
(-10.3, 0.0, -18.8)
(-10.2, 0.0, -18.8)
(-10.1, 0.0, -18.9)
(-10.0, 0.0, -18.9)
(-9.8, 0.0, -19.1)
(-9.7, 0.0, -19.1)
(-9.6, 0.0, -19.1)
