(7.9, 0.0, -27.3)
(7.5, 0.0, -27.5)
(7.0, 0.0, -27.7)
(6.8, 0.0, -27.8)
newAc
Stop
False
(30.0, 0.0, -15.1)
6
newAc
Move
True
(30.0, 0.0, -15.1)
(-3.3, 0.0, -0.9)
(-3.5, 0.0, -1.0)
(-3.6, 0.0, -1.2)
(-3.8, 0.0, -1.3)
(-3.9, 0.0, -1.4)
(-4.1, 0.0, -1.4)
(-4.6, 0.0, -1.4)
(-5.4, 0.0, -1.4)
(-6.2, 0.0, -1.3)
(-6.8, 0.0, -1.3)
(-7.7, 0.0, -1.2)
(-8.0, 0.0, -1.2)
(-8.1, 0.0, -1.1)
(-8.4, 0.0, -1.2)
(-10.3, 0.0, -1.3)
(-10.8, 0.0, -1.3)
(-13.1, 0.0, -0.8)
(-14.0, 0.0, -0.4)
(-14.1, 0.0, -0.4)
(-14.2, 0.0, -0.4)
(-14.4, 0.0, -0.4)
(-15.5, 0.0, -0.1)
(-17.4, 0.0, 0.9)
(-18.2, 0.0, 1.7)
(-18.9, 0.0, 2.4)
(-19.2, 0.0, 2.8)
(-19.3, 0.0, 3.0)
(-19.3, 0.0, 3.0)
(-20.7, 0.0, 4.0)
(-23.4, 0.0, 5.4)
(-23.7, 0.0, 5.7)
(-26.3, 0.0, 7.5)
(-26.3, 0.0, 7.5)
(-26.4, 0.0, 7.6)
newAc
Move
False
(3.6, 0.0, -7.5)
(-1.4, 0.0, 1.0)
(-1.4, 0.0, 1.0)
(-1.6, 0.0, 1.0)
(-3.7, 0.0, 2.2)
(-3.8, 0.0, 2.2)
(-4.0, 0.0, 2.2)
(-4.4, 0.0, 2.2)
(-4.5, 0.0, 2.2)
(-5.1, 0.0, 2.0)
(-5.5, 0.0, 1.9)
(-5.9, 0.0, 1.8)
(-6.4, 0.0, 1.5)
(-6.6, 0.0, 1.4)
(-6.8, 0.0, 1.3)
(-6.8, 0.0, 1.3)
(-7.1, 0.0, 1.0)
(-7.7, 0.0, 0.1)
(-7.8, 0.0, 0.1)
(-8.0, 0.0, -0.4)
(-8.1, 0.0, -0.6)
(-8.1, 0.0, -0.7)
(-8.1, 0.0, -0.7)
(-8.2, 0.0, -1.7)
(-8.4, 0.0, -2.0)
(-8.6, 0.0, -2.3)
(-8.7, 0.0, -2.7)
(-8.7, 0.0, -2.7)
(-8.8, 0.0, -3.0)
(-8.9, 0.0, -3.5)
(-9.0, 0.0, -3.7)
(-9.1, 0.0, -4.0)
(-9.2, 0.0, -4.5)
(-9.2, 0.0, -4.6)
(-9.2, 0.0, -4.7)
(-9.6, 0.0, -5.7)
(-10.0, 0.0, -6.5)
(-10.2, 0.0, -6.8)
(-10.3, 0.0, -7.0)
(-10.6, 0.0, -7.4)
(-11.0, 0.0, -7.7)
(-11.4, 0.0, -7.9)
(-12.0, 0.0, -8.3)
(-12.0, 0.0, -8.3)
(-12.1, 0.0, -8.4)
(-13.4, 0.0, -8.9)
(-14.7, 0.0, -9.2)
(-14.9, 0.0, -9.2)
(-14.9, 0.0, -9.2)
(-15.3, 0.0, -9.1)
(-15.7, 0.0, -9.1)
(-16.0, 0.0, -9.0)
(-16.4, 0.0, -8.9)
(-16.5, 0.0, -8.9)
newAc
VectorMove
True
(-12.9, 0.0, -16.5)
(-5.6, 0.0, 0.1)
0
