(-22.8, 0.0, -2.7)
(-22.8, 0.0, -3.0)
(-22.9, 0.0, -3.4)
(-22.9, 0.0, -3.5)
(-22.9, 0.0, -3.6)
(-22.9, 0.0, -3.7)
(-22.9, 0.0, -3.8)
(-22.9, 0.0, -3.9)
(-22.9, 0.0, -4.1)
(-22.8, 0.0, -4.6)
(-22.8, 0.0, -5.0)
(-22.8, 0.0, -5.1)
(-22.7, 0.0, -5.2)
(-22.7, 0.0, -5.3)
(-22.6, 0.0, -5.4)
(-22.5, 0.0, -5.6)
(-22.5, 0.0, -5.7)
(-22.5, 0.0, -5.8)
(-22.5, 0.0, -5.9)
(-22.5, 0.0, -6.0)
(-22.5, 0.0, -6.4)
(-22.5, 0.0, -6.5)
(-22.4, 0.0, -6.6)
(-22.3, 0.0, -6.7)
newAc
Stop
True
(7.4, 0.0, 7.5)
10000
newAc
Move
False
(7.4, 0.0, 7.5)
(3.8, 0.0, -2.2)
(3.7, 0.0, -2.2)
(3.8, 0.0, -2.3)
(4.2, 0.0, -2.4)
(4.5, 0.0, -2.4)
(4.7, 0.0, -2.4)
(4.8, 0.0, -2.4)
(4.9, 0.0, -2.4)
(5.3, 0.0, -2.3)
(5.9, 0.0, -2.1)
(6.4, 0.0, -1.8)
(6.5, 0.0, -1.8)
(6.6, 0.0, -1.7)
(6.7, 0.0, -1.7)
(6.7, 0.0, -1.6)
(6.9, 0.0, -1.2)
(7.2, 0.0, -0.9)
(7.4, 0.0, -0.7)
(7.7, 0.0, -0.5)
(7.8, 0.0, -0.5)
(8.0, 0.0, -0.3)
(8.1, 0.0, -0.2)
(8.2, 0.0, -0.1)
(8.4, 0.0, 0.1)
(8.6, 0.0, 0.3)
(8.7, 0.0, 0.3)
(8.8, 0.0, 0.4)
(9.0, 0.0, 0.4)
(9.4, 0.0, 0.5)
(9.7, 0.0, 0.5)
(9.8, 0.0, 0.5)
(9.9, 0.0, 0.6)
(10.1, 0.0, 0.5)
(10.5, 0.0, 0.4)
(11.1, 0.0, 0.3)
(11.3, 0.0, 0.2)
(11.4, 0.0, 0.1)
(11.4, 0.0, 0.0)
(11.6, 0.0, 0.0)
(11.7, 0.0, -0.2)
(11.9, 0.0, -0.3)
(11.9, 0.0, -0.4)
(12.2, 0.0, -0.6)
(12.5, 0.0, -0.8)
(12.7, 0.0, -1.1)
(12.9, 0.0, -1.2)
(13.1, 0.0, -1.2)
(13.5, 0.0, -1.3)
(14.2, 0.0, -1.4)
(14.5, 0.0, -1.4)
(14.6, 0.0, -1.4)
(14.7, 0.0, -1.4)
(14.9, 0.0, -1.3)
(14.9, 0.0, -1.2)
(15.1, 0.0, -1.1)
(15.2, 0.0, -1.0)
(15.2, 0.0, -0.9)
(15.2, 0.0, -0.8)
(15.7, 0.0, -0.1)
(15.9, 0.0, 0.1)
(16.1, 0.0, 0.2)
(16.2, 0.0, 0.2)
(16.2, 0.0, 0.3)
(16.2, 0.0, 0.4)
(16.5, 0.0, 0.6)
(16.8, 0.0, 0.8)
(17.1, 0.0, 1.0)
(17.3, 0.0, 1.0)
(17.5, 0.0, 1.0)
(17.7, 0.0, 1.1)
(17.8, 0.0, 1.1)
(17.9, 0.0, 1.1)
(18.0, 0.0, 1.1)
(18.2, 0.0, 1.1)
(18.5, 0.0, 1.1)
(19.1, 0.0, 0.9)
(19.5, 0.0, 0.7)
(19.6, 0.0, 0.6)
(19.7, 0.0, 0.5)
(19.7, 0.0, 0.4)
(19.8, 0.0, 0.4)
(19.9, 0.0, 0.2)
(20.0, 0.0, 0.1)
(20.1, 0.0, 0.1)
(20.2, 0.0, 0.0)
(20.7, 0.0, -0.1)
(21.0, 0.0, -0.2)
(21.1, 0.0, -0.3)
(21.2, 0.0, -0.3)
(21.4, 0.0, -0.3)
(21.9, 0.0, -0.3)
(22.3, 0.0, -0.3)
(22.6, 0.0, -0.2)
(22.7, 0.0, -0.1)
(22.7, 0.0, 0.0)
(22.8, 0.0, 0.0)
(22.9, 0.0, 0.1)
(22.9, 0.0, 0.2)
(22.9, 0.0, 0.3)
(23.0, 0.0, 0.4)
(23.1, 0.0, 0.5)
(23.2, 0.0, 0.5)
(23.4, 0.0, 0.6)
(23.6, 0.0, 0.8)
(23.7, 0.0, 1.0)
(24.0, 0.0, 1.4)
(24.1, 0.0, 1.6)
(24.3, 0.0, 1.8)
(24.3, 0.0, 1.9)
(24.4, 0.0, 2.0)
(24.5, 0.0, 2.0)
(24.6, 0.0, 2.1)
(24.7, 0.0, 2.1)
(24.8, 0.0, 2.1)
(25.0, 0.0, 2.1)
(25.2, 0.0, 2.1)
(25.4, 0.0, 2.0)
(25.7, 0.0, 1.7)
(26.2, 0.0, 1.5)
(26.3, 0.0, 1.4)
(26.4, 0.0, 1.4)
(26.4, 0.0, 1.3)
(26.5, 0.0, 1.3)
(26.5, 0.0, 1.2)
(26.7, 0.0, 0.9)
(26.8, 0.0, 0.7)
(26.8, 0.0, 0.6)
(26.9, 0.0, 0.6)
(26.9, 0.0, 0.5)
(27.1, 0.0, 0.4)
(27.2, 0.0, 0.3)
(27.4, 0.0, 0.2)
(27.7, 0.0, 0.2)
(28.1, 0.0, 0.1)
(28.4, 0.0, 0.1)
(28.5, 0.0, 0.1)
(28.5, 0.0, 0.2)
(28.6, 0.0, 0.2)
(28.7, 0.0, 0.2)
(28.7, 0.0, 0.3)
(28.8, 0.0, 0.3)
(28.9, 0.0, 0.3)
(28.9, 0.0, 0.4)
newAc
Stop
True
(36.3, 0.0, 7.9)
10000
