(-8.2, 0.0, -1.7)
(-8.4, 0.0, -1.9)
(-10.1, 0.0, -1.7)
(-11.8, 0.0, -1.4)
(-12.6, 0.0, -1.1)
(-12.9, 0.0, -0.9)
(-13.2, 0.0, -0.8)
(-13.4, 0.0, -0.6)
(-13.4, 0.0, -0.6)
(-13.4, 0.0, -0.4)
(-13.7, 0.0, 0.3)
(-13.9, 0.0, 0.6)
(-14.2, 0.0, 0.8)
(-14.6, 0.0, 1.0)
(-14.9, 0.0, 1.2)
(-15.1, 0.0, 1.4)
(-15.1, 0.0, 1.4)
(-15.2, 0.0, 1.5)
(-15.2, 0.0, 1.7)
(-15.2, 0.0, 1.7)
(-15.3, 0.0, 1.8)
(-15.3, 0.0, 2.1)
(-15.4, 0.0, 2.9)
(-15.5, 0.0, 3.5)
(-15.5, 0.0, 3.7)
(-15.5, 0.0, 4.1)
(-15.3, 0.0, 4.4)
(-14.9, 0.0, 5.1)
(-14.6, 0.0, 5.6)
(-14.4, 0.0, 5.9)
(-14.4, 0.0, 6.0)
(-14.3, 0.0, 6.1)
(-14.2, 0.0, 6.2)
(-14.1, 0.0, 6.2)
(-12.8, 0.0, 7.0)
(-12.3, 0.0, 7.2)
(-8.8, 0.0, 8.1)
(-8.6, 0.0, 8.1)
(-8.0, 0.0, 8.1)
(-4.0, 0.0, 8.4)
(-1.1, 0.0, 8.4)
(0.0, 0.0, 8.4)
(0.1, 0.0, 8.4)
(1.5, 0.0, 8.6)
(5.5, 0.0, 7.9)
(6.8, 0.0, 7.6)
(7.0, 0.0, 7.5)
(8.4, 0.0, 6.5)
(9.6, 0.0, 5.3)
(10.4, 0.0, 4.1)
(10.5, 0.0, 3.9)
(10.8, 0.0, 3.6)
(11.9, 0.0, 1.4)
(13.0, 0.0, -1.3)
(13.6, 0.0, -3.7)
(13.6, 0.0, -3.9)
(13.9, 0.0, -5.9)
(14.2, 0.0, -9.1)
(14.2, 0.0, -10.8)
(14.2, 0.0, -13.1)
(14.0, 0.0, -14.2)
(13.9, 0.0, -15.1)
(13.7, 0.0, -15.5)
(12.0, 0.0, -20.9)
(11.1, 0.0, -22.0)
(10.4, 0.0, -22.9)
(10.3, 0.0, -23.0)
(8.5, 0.0, -25.3)
(1.9, 0.0, -27.4)
(0.1, 0.0, -27.6)
(0.0, 0.0, -27.6)
(0.0, 0.0, -27.7)
(-8.5, 0.0, -30.6)
(-11.4, 0.0, -30.3)
(-11.4, 0.0, -30.3)
(-11.9, 0.0, -30.3)
(-14.7, 0.0, -30.3)
(-14.9, 0.0, -30.3)
(-15.1, 0.0, -30.3)
(-19.3, 0.0, -29.5)
(-21.1, 0.0, -29.3)
(-21.1, 0.0, -29.3)
(-21.1, 0.0, -29.3)
(-21.8, 0.0, -29.1)
(-21.9, 0.0, -29.1)
(-21.9, 0.0, -29.1)
newAc
Stop
False
(1.7, 0.0, -15.1)
7
newAc
Move
False
(1.7, 0.0, -15.1)
(-2.5, 0.0, 0.3)
(-2.6, 0.0, 0.3)
(-4.1, 0.0, 0.3)
(-5.5, 0.0, 0.7)
(-5.6, 0.0, 0.7)
(-5.7, 0.0, 0.7)
(-9.6, 0.0, 2.2)
(-10.4, 0.0, 2.5)
(-14.8, 0.0, 4.1)
(-15.1, 0.0, 4.4)
(-15.6, 0.0, 4.7)
(-18.8, 0.0, 6.7)
(-19.8, 0.0, 7.3)
(-19.9, 0.0, 7.5)
(-19.9, 0.0, 7.5)
(-20.6, 0.0, 8.4)
(-22.5, 0.0, 10.5)
(-22.9, 0.0, 10.8)
(-22.9, 0.0, 10.8)
(-23.4, 0.0, 11.3)
(-24.0, 0.0, 11.7)
(-24.2, 0.0, 12.0)
(-24.2, 0.0, 12.0)
